FOV,Gene,Z_pixels,Y_pixels,X_pixels,cell_id,Z_um,Y_um,X_um,ROI
FOV001,Slc17a7,89,-22565.893435633458,6154.3996766166365,Region_119,44.5,-5189.467363469925,1415.3242527113505,Region
FOV001,Cux2,90,-23035.893435633458,6304.3996766166365,Region_111,45.0,-5297.553031240534,1449.8196785955877,Region
FOV001,Lef1,90,-22986.893435633458,5724.3996766166365,Region_81,45.0,-5286.284525451683,1316.4373651765372,Region
FOV001,Lef1,90,-22982.893435633458,5722.3996766166365,Region_81,45.0,-5285.364647428104,1315.9774261647474,Region
FOV001,Cck,90,-22604.893435633458,5344.3996766166365,Region_71,45.0,-5198.436174199826,1229.0489529364695,Region
FOV001,Cacng3,90,-22600.893435633458,5696.3996766166365,Region_70,45.0,-5197.516296176246,1309.9982190114797,Region
FOV001,Igf2,90,-23093.893435633458,6112.3996766166365,Region_1,45.0,-5310.89126258244,1405.665533463764,Region
FOV001,Ebf1,90,-22928.893435633458,5191.3996766166365,Region_121,45.0,-5272.946294109778,1193.8636185345476,Region
FOV001,Tcf4,90,-22632.893435633458,5707.3996766166365,Region_70,45.0,-5204.875320364884,1312.5278835763236,Region
FOV001,C1ql1,90,-22542.893435633458,6048.3996766166365,Region_113,45.0,-5184.178064834341,1390.9474850864897,Region
FOV001,Pvalb,90,-22506.893435633458,6027.3996766166365,Region_28,45.0,-5175.899162622124,1386.1181254626963,Region
FOV001,Rgs5,90,-23193.893435633458,5119.3996766166365,Region_118,45.0,-5333.888213171931,1177.3058141101135,Region
FOV001,Rgs5,90,-23193.893435633458,5125.3996766166365,Region_118,45.0,-5333.888213171931,1178.6856311454833,Region
FOV001,Fhl2,90,-23112.893435633458,6134.3996766166365,Region_1,45.0,-5315.260683194443,1410.724862593452,Region
FOV001,Ankrd6,90,-22573.893435633458,5848.3996766166365,Region_116,45.0,-5191.307119517084,1344.9535839075063,Region
FOV001,Chrm3,90,-22522.893435633458,6468.3996766166365,Region_100,45.0,-5179.578674716443,1487.5346775623536,Region
FOV001,Foxp1,90,-23284.893435633458,5202.3996766166365,Region_102,45.0,-5354.8154382083685,1196.3932830993915,Region
FOV001,Rgs5,90,-23203.893435633458,5104.3996766166365,Region_118,45.0,-5336.18790823088,1173.85627152169,Region
FOV001,Igf2,90,-23075.893435633458,6304.3996766166365,Region_111,45.0,-5306.751811476331,1449.8196785955877,Region
FOV001,Mog,90,-22968.893435633458,5407.3996766166365,Region_98,45.0,-5282.145074345575,1243.5370318078492,Region
FOV001,Mog,90,-22951.893435633458,5434.3996766166365,Region_104,45.0,-5278.235592745362,1249.746208467012,Region
FOV001,Tshz1,90,-22802.893435633458,5506.3996766166365,Region_112,45.0,-5243.970136367019,1266.3040128914458,Region
FOV001,Gpc6,90,-22653.893435633458,6295.3996766166365,Region_99,45.0,-5209.704679988677,1447.7499530425334,Region
FOV001,Zic1,90,-23234.893435633458,5677.3996766166365,Region_139,45.0,-5343.316962913623,1305.6287983994762,Region
FOV001,Piezo2,90,-23136.893435633458,6179.3996766166365,Region_101,45.0,-5320.7799513359205,1421.0734903587231,Region
FOV001,Fhl2,90,-23100.893435633458,6127.3996766166365,Region_1,45.0,-5312.501049123704,1409.1150760521878,Region
FOV001,Aldoc,90,-22752.893435633458,5575.3996766166365,Region_141,45.0,-5232.4716610722735,1282.1719087981949,Region
FOV001,Rora,90,-22734.893435633458,5370.3996766166365,Region_82,45.0,-5228.3322099661655,1235.0281600897374,Region
FOV001,Ankrd6,90,-22729.893435633458,6123.3996766166365,Region_117,45.0,-5227.182362436691,1408.195198028608,Region
FOV001,Cux2,90,-22568.893435633458,6121.3996766166365,Region_119,45.0,-5190.157271987609,1407.7352590168182,Region
FOV001,Tbr1,91,-22608.893435633458,5340.3996766166365,Region_71,45.5,-5199.356052223406,1228.12907491289,Region
FOV001,Blank1,91,-22543.893435633458,6047.3996766166365,Region_113,45.5,-5184.408034340237,1390.7175155805946,Region
FOV001,Smoc1,91,-23137.893435633458,6149.3996766166365,Region_1,45.5,-5321.009920841816,1414.174405181876,Region
FOV001,C1ql1,91,-22512.893435633458,6021.3996766166365,Region_28,45.5,-5177.278979657494,1384.7383084273267,Region
FOV001,Id2,91,-22593.893435633458,5839.3996766166365,Region_116,45.5,-5195.906509634982,1342.8838583544525,Region
FOV001,Slc17a7,91,-22547.893435633458,5845.3996766166365,Region_116,45.5,-5185.327912363816,1344.263675389822,Region
FOV001,Zic1,91,-23250.893435633458,5201.3996766166365,Region_102,45.5,-5346.996475007941,1196.1633135934967,Region
FOV001,Kctd6,91,-23234.893435633458,5259.3996766166365,Region_69,45.5,-5343.316962913623,1209.501544935402,Region
FOV001,Zic1,91,-23231.893435633458,5676.3996766166365,Region_139,45.5,-5342.627054395937,1305.3988288935814,Region
FOV001,Pard3b,91,-23198.893435633458,5110.3996766166365,Region_118,45.5,-5335.038060701406,1175.2360885570597,Region
FOV001,Crhr1,91,-23130.893435633458,5935.3996766166365,Region_136,45.5,-5319.400134300551,1364.9609309203645,Region
FOV001,Igf2,91,-23078.893435633458,6120.3996766166365,Region_1,45.5,-5307.441719994015,1407.5052895109234,Region
FOV001,Nmb,91,-23034.893435633458,5298.3996766166365,Region_132,45.5,-5297.32306173464,1218.4703556653035,Region
FOV001,Pard3b,91,-23105.893435633458,6096.3996766166365,Region_1,45.5,-5313.650896653178,1401.986021369445,Region
FOV001,Fhl2,91,-23097.893435633458,6125.3996766166365,Region_1,45.5,-5311.811140606019,1408.655137040398,Region
FOV001,Tcf4,91,-23081.893435633458,5750.3996766166365,Region_142,45.5,-5308.1316285117,1322.416572329805,Region
FOV001,Lef1,91,-23048.893435633458,5758.3996766166365,Region_142,45.5,-5300.542634817169,1324.2563283769643,Region
FOV001,Cldn5,91,-22979.893435633458,5219.3996766166365,Region_123,45.5,-5284.674738910419,1200.3027646996052,Region
FOV001,Mog,91,-22965.893435633458,5441.3996766166365,Region_104,45.5,-5281.455165827891,1251.3559950082763,Region
FOV001,Opalin,91,-22962.893435633458,5448.3996766166365,Region_104,45.5,-5280.765257310206,1252.965781549541,Region
FOV001,Aldoc,91,-22750.893435633458,5543.3996766166365,Region_141,45.5,-5232.011722060483,1274.8128846095576,Region
FOV001,Tshz1,91,-22747.893435633458,5801.3996766166365,Region_103,45.5,-5231.321813542799,1334.1450171304457,Region
FOV001,Tcf4,91,-22738.893435633458,5802.3996766166365,Region_103,45.5,-5229.252087989745,1334.3749866363405,Region
FOV001,Smoc1,91,-22706.893435633458,6118.3996766166365,Region_117,45.5,-5221.893063801107,1407.0453504991335,Region
FOV001,Gpc6,91,-22989.893435633458,5434.3996766166365,Region_98,45.5,-5286.974433969368,1249.746208467012,Region
FOV001,Cck,92,-22600.893435633458,5339.3996766166365,Region_71,46.0,-5197.516296176246,1227.899105406995,Region
FOV001,Cck,92,-22594.893435633458,5340.3996766166365,Region_71,46.0,-5196.136479140877,1228.12907491289,Region
FOV001,C1ql1,92,-22508.893435633458,6022.3996766166365,Region_28,46.0,-5176.359101633914,1384.9682779332218,Region
FOV001,Rgs5,92,-23193.893435633458,5123.3996766166365,Region_118,46.0,-5333.888213171931,1178.2256921336934,Region
FOV001,Cdh22,92,-23190.893435633458,5121.3996766166365,Region_118,46.0,-5333.198304654246,1177.7657531219036,Region
FOV001,Foxp2,92,-22538.893435633458,5834.3996766166365,Region_116,46.0,-5183.258186810762,1341.7340108249778,Region
FOV001,Foxp2,92,-22538.893435633458,5840.3996766166365,Region_116,46.0,-5183.258186810762,1343.113827860347,Region
FOV001,Cck,92,-22595.893435633458,5727.3996766166365,Region_77,46.0,-5196.366448646772,1317.127273694222,Region
FOV001,Nmb,92,-23035.893435633458,5295.3996766166365,Region_132,46.0,-5297.553031240534,1217.7804471476188,Region
FOV001,Igf2,92,-23266.893435633458,5377.3996766166365,Region_7,46.0,-5350.67598710226,1236.6379466310018,Region
FOV001,Gfap,92,-23108.893435633458,5902.3996766166365,Region_136,46.0,-5314.340805170863,1357.371937225832,Region
FOV001,Gfap,92,-22995.893435633458,6487.3996766166365,Region_66,46.0,-5288.354251004738,1491.9040981743572,Region
FOV001,Etl4,92,-22946.893435633458,5198.3996766166365,Region_121,46.0,-5277.085745215887,1195.473405075812,Region
FOV001,Kcnh8,92,-22774.893435633458,6236.3996766166365,Region_84,46.0,-5237.530990201962,1434.1817521947337,Region
FOV001,Gad1,92,-22748.893435633458,5804.3996766166365,Region_157,46.0,-5231.551783048694,1334.8349256481304,Region
FOV001,Gad1,92,-22572.893435633458,6013.3996766166365,Region_113,46.0,-5191.077150011189,1382.8985523801675,Region
FOV001,Cux2,92,-22555.893435633458,6025.3996766166365,Region_113,46.0,-5187.167668410975,1385.6581864509064,Region
FOV001,Cck,92,-22547.893435633458,5809.3996766166365,Region_116,46.0,-5185.327912363816,1335.984773177605,Region
FOV001,Cck,92,-22544.893435633458,5812.3996766166365,Region_116,46.0,-5184.638003846131,1336.6746816952896,Region
FOV001,Foxp1,92,-23380.893435633458,5302.3996766166365,Region_78,46.0,-5376.89251077428,1219.3902336888832,Region
FOV001,Foxp1,92,-23106.893435633458,6303.3996766166365,Region_111,46.0,-5313.880866159073,1449.5897090896929,Region
FOV001,Igf2,92,-23099.893435633458,6217.3996766166365,Region_101,46.0,-5312.271079617809,1429.8123315827302,Region
FOV001,Mog,92,-22975.893435633458,5446.3996766166365,Region_104,46.0,-5283.754860886839,1252.5058425377508,Region
FOV001,Mog,92,-22947.893435633458,5417.3996766166365,Region_104,46.0,-5277.315714721782,1245.8367268667985,Region
FOV001,Lypd6,92,-22932.893435633458,6022.3996766166365,Region_87,46.0,-5273.866172133358,1384.9682779332218,Region
FOV001,Bcl6,92,-22744.893435633458,5841.3996766166365,Region_130,46.0,-5230.631905025114,1343.343797366242,Region
FOV001,Col1a2,92,-23124.893435633458,6107.3996766166365,Region_1,46.0,-5318.020317265182,1404.5156859342894,Region
FOV001,Lef1,93,-22983.893435633458,5722.3996766166365,Region_81,46.5,-5285.594616933999,1315.9774261647474,Region
FOV001,Smoc1,93,-23127.893435633458,6121.3996766166365,Region_1,46.5,-5318.7102257828665,1407.7352590168182,Region
FOV001,Maf,93,-23002.893435633458,6552.3996766166365,Region_134,46.5,-5289.964037546002,1506.8521160575265,Region
FOV001,Etl4,93,-22944.893435633458,5198.3996766166365,Region_121,46.5,-5276.625806204097,1195.473405075812,Region
FOV001,Pard3b,93,-22646.893435633458,6288.3996766166365,Region_99,46.5,-5208.094893447413,1446.140166501269,Region
FOV001,Gad1,93,-22567.893435633458,5826.3996766166365,Region_116,46.5,-5189.927302481714,1339.8942547778186,Region
FOV001,Gal,93,-22565.893435633458,6016.3996766166365,Region_113,46.5,-5189.467363469925,1383.5884608978522,Region
FOV001,Slc17a7,93,-22516.893435633458,6444.3996766166365,Region_100,46.5,-5178.198857681074,1482.0154094208758,Region
FOV001,Kctd6,93,-23242.893435633458,5155.3996766166365,Region_55,46.5,-5345.156718960781,1185.584716322331,Region
FOV001,Id2,93,-23223.893435633458,5272.3996766166365,Region_69,46.5,-5340.787298348779,1212.4911485120358,Region
FOV001,Lmo4,93,-23101.893435633458,6138.3996766166365,Region_1,46.5,-5312.731018629599,1411.644740617032,Region
FOV001,Igf2,93,-23094.893435633458,6094.3996766166365,Region_1,46.5,-5311.121232088334,1401.5260823576557,Region
FOV001,Igf2,93,-22990.893435633458,6559.3996766166365,Region_134,46.5,-5287.204403475264,1508.4619025987909,Region
FOV001,Mog,93,-22985.893435633458,5442.3996766166365,Region_104,46.5,-5286.054555945789,1251.585964514171,Region
FOV001,Lef1,93,-22791.893435633458,5504.3996766166365,Region_112,46.5,-5241.440471802175,1265.844073879656,Region
FOV001,Gpc6,93,-22761.893435633458,5541.3996766166365,Region_141,46.5,-5234.541386625328,1274.3529455977678,Region
FOV001,Smoc1,93,-22736.893435633458,6127.3996766166365,Region_117,46.5,-5228.792148977955,1409.1150760521878,Region
FOV001,Fhl2,93,-22624.893435633458,6275.3996766166365,Region_99,46.5,-5203.0355643177245,1443.150562924635,Region
FOV001,Vwc2,93,-22577.893435633458,6026.3996766166365,Region_113,46.5,-5192.226997540663,1385.8881559568017,Region
FOV001,Gad1,93,-22550.893435633458,6006.3996766166365,Region_113,46.5,-5186.0178208815005,1381.2887658389031,Region
FOV001,Igf2,93,-23091.893435633458,6121.3996766166365,Region_1,46.5,-5310.4313235706495,1407.7352590168182,Region
FOV001,Chd7,93,-23024.893435633458,6449.3996766166365,Region_57,46.5,-5295.02336667569,1483.1652569503503,Region
FOV001,Col1a2,93,-22974.893435633458,5707.3996766166365,Region_81,46.5,-5283.524891380945,1312.5278835763236,Region
FOV001,Smoc1,93,-22711.893435633458,6107.3996766166365,Region_117,46.5,-5223.042911330582,1404.5156859342894,Region
FOV001,Pdgfra,93,-22693.893435633458,6149.3996766166365,Region_117,46.5,-5218.903460224474,1414.174405181876,Region
FOV001,Foxp2,94,-22965.893435633458,5680.3996766166365,Region_81,47.0,-5281.455165827891,1306.3187069171609,Region
FOV001,Igf2,94,-23375.893435633458,5295.3996766166365,Region_78,47.0,-5375.742663244805,1217.7804471476188,Region
FOV001,Tcf4,94,-23244.893435633458,5376.3996766166365,Region_7,47.0,-5345.616657972571,1236.4079771251068,Region
FOV001,Igf2,94,-23226.893435633458,5150.3996766166365,Region_48,47.0,-5341.477206866463,1184.4348687928562,Region
FOV001,Id2,94,-23118.893435633458,5990.3996766166365,Region_140,47.0,-5316.6405002298125,1377.6092537445843,Region
FOV001,Igf2,94,-23097.893435633458,6122.3996766166365,Region_1,47.0,-5311.811140606019,1407.9652285227132,Region
FOV001,Id2,94,-22990.893435633458,5190.3996766166365,Region_144,47.0,-5287.204403475264,1193.6336490286528,Region
FOV001,Gpc6,94,-22977.893435633458,5681.3996766166365,Region_81,47.0,-5284.214799898629,1306.548676423056,Region
FOV001,Pdgfra,94,-22942.893435633458,5658.3996766166365,Region_81,47.0,-5276.165867192307,1301.2593777874729,Region
FOV001,Aldoc,94,-22626.893435633458,5534.3996766166365,Region_122,47.0,-5203.495503329515,1272.7431590565034,Region
FOV001,Cck,94,-22526.893435633458,6131.3996766166365,Region_137,47.0,-5180.498552740023,1410.0349540757677,Region
FOV001,Lef1,94,-23070.893435633458,5750.3996766166365,Region_142,47.0,-5305.601963946857,1322.416572329805,Region
FOV001,Tcf4,94,-23038.893435633458,5305.3996766166365,Region_132,47.0,-5298.242939758219,1220.080142206568,Region
FOV001,Tcf7l2,94,-23015.893435633458,5171.3996766166365,Region_144,47.0,-5292.953641122636,1189.2642284166493,Region
FOV001,Id2,94,-22986.893435633458,5183.3996766166365,Region_144,47.0,-5286.284525451683,1192.0238624873884,Region
FOV001,Aldoc,94,-22956.893435633458,5674.3996766166365,Region_81,47.0,-5279.385440274836,1304.9388898817915,Region
FOV001,Ptprz1,94,-22948.893435633458,5664.3996766166365,Region_81,47.0,-5277.545684227677,1302.6391948228422,Region
FOV001,Slc32a1,94,-22781.893435633458,5576.3996766166365,Region_141,47.0,-5239.140776743226,1282.40187830409,Region
FOV001,Oprm1,94,-22777.893435633458,5482.3996766166365,Region_112,47.0,-5238.220898719646,1260.7847447499678,Region
FOV001,Dpf3,94,-22721.893435633458,6134.3996766166365,Region_117,47.0,-5225.342606389531,1410.724862593452,Region
FOV001,Bcl11b,94,-22713.893435633458,5807.3996766166365,Region_157,47.0,-5223.502850342372,1335.524834165815,Region
FOV001,Etv1,94,-22566.893435633458,5815.3996766166365,Region_116,47.0,-5189.697332975819,1337.3645902129745,Region
FOV001,Egr1,94,-22558.893435633458,6145.3996766166365,Region_119,47.0,-5187.85757692866,1413.2545271582962,Region
FOV001,Plagl1,94,-22504.893435633458,5975.3996766166365,Region_106,47.0,-5175.439223610335,1374.1597111561607,Region
FOV001,Htr3a,94,-22827.893435633458,6060.3996766166365,Region_170,47.0,-5249.719374014392,1393.7071191572286,Region
FOV001,Slc17a7,95,-22574.893435633458,5856.3996766166365,Region_116,47.5,-5191.537089022979,1346.793339954666,Region
FOV001,Mog,95,-22967.893435633458,5403.3996766166365,Region_98,47.5,-5281.91510483968,1242.6171537842697,Region
FOV001,Cck,95,-22543.893435633458,5813.3996766166365,Region_116,47.5,-5184.408034340237,1336.9046512011846,Region
FOV001,Ebf1,95,-22688.893435633458,6302.3996766166365,Region_96,47.5,-5217.753612694999,1449.3597395837978,Region
FOV001,Gsr,95,-22575.893435633458,6021.3996766166365,Region_113,47.5,-5191.767058528873,1384.7383084273267,Region
FOV001,Lmo4,95,-22539.893435633458,5823.3996766166365,Region_116,47.5,-5183.488156316656,1339.2043462601337,Region
FOV001,Ankrd6,95,-23399.893435633458,5255.3996766166365,Region_115,47.5,-5381.261931386283,1208.581666911822,Region
FOV001,Smoc1,95,-23099.893435633458,6225.3996766166365,Region_101,47.5,-5312.271079617809,1431.6520876298894,Region
FOV001,Fstl1,95,-23365.893435633458,5334.3996766166365,Region_135,47.5,-5373.442968185856,1226.7492578775204,Region
FOV001,Piezo2,95,-23230.893435633458,5700.3996766166365,Region_139,47.5,-5342.397084890043,1310.9180970350592,Region
FOV001,Aldoc,95,-23021.893435633458,6423.3996766166365,Region_57,47.5,-5294.333458158006,1477.1860497970824,Region
FOV001,Mog,95,-22986.893435633458,5428.3996766166365,Region_98,47.5,-5286.284525451683,1248.3663914316423,Region
FOV001,Gja1,95,-22943.893435633458,5419.3996766166365,Region_104,47.5,-5276.395836698202,1246.296665878588,Region
FOV001,Gja1,95,-22942.893435633458,5421.3996766166365,Region_104,47.5,-5276.165867192307,1246.756604890378,Region
FOV001,Cux2,95,-22546.893435633458,5235.3996766166365,Region_162,47.5,-5185.097942857921,1203.9822767939238,Region
FOV001,Tcf4,95,-22505.893435633458,6443.3996766166365,Region_100,47.5,-5175.6691931162295,1481.7854399149808,Region
FOV001,Id2,95,-23248.893435633458,5194.3996766166365,Region_102,47.5,-5346.536535996152,1194.5535270522323,Region
FOV001,Ebf1,95,-23185.893435633458,5828.3996766166365,Region_161,47.5,-5332.048457124772,1340.3541937896082,Region
FOV001,Pard3b,95,-23031.893435633458,6493.3996766166365,Region_57,47.5,-5296.633153216954,1493.2839152097265,Region
FOV001,Nfix,95,-23019.893435633458,5396.3996766166365,Region_98,47.5,-5293.873519146216,1241.007367243005,Region
FOV001,Lef1,95,-22996.893435633458,5701.3996766166365,Region_81,47.5,-5288.584220510633,1311.1480665409542,Region
FOV001,Rgs5,95,-22960.893435633458,5740.3996766166365,Region_81,47.5,-5280.305318298416,1320.116877270856,Region
FOV001,Slc17a7,95,-22933.893435633458,5427.3996766166365,Region_104,47.5,-5274.096141639253,1248.1364219257475,Region
FOV001,Rgs5,95,-22932.893435633458,5295.3996766166365,Region_152,47.5,-5273.866172133358,1217.7804471476188,Region
FOV001,Cck,95,-22750.893435633458,5810.3996766166365,Region_157,47.5,-5232.011722060483,1336.2147426835,Region
FOV001,Cck,95,-22724.893435633458,5811.3996766166365,Region_157,47.5,-5226.032514907216,1336.4447121893947,Region
FOV001,Htr3a,95,-22705.893435633458,5797.3996766166365,Region_157,47.5,-5221.663094295212,1333.225139106866,Region
FOV001,Tcf7l2,95,-22593.893435633458,6373.3996766166365,Region_127,47.5,-5195.906509634982,1465.6875745023367,Region
FOV001,Tcf4,95,-22561.893435633458,5850.3996766166365,Region_116,47.5,-5188.547485446345,1345.4135229192964,Region
FOV001,Lef1,95,-23046.893435633458,5757.3996766166365,Region_142,47.5,-5300.0826958053785,1324.0263588710693,Region
FOV001,Opalin,95,-22952.893435633458,5420.3996766166365,Region_104,47.5,-5278.465562251256,1246.5266353844831,Region
FOV001,Gad1,95,-22700.893435633458,5788.3996766166365,Region_157,47.5,-5220.513246765738,1331.1554135538115,Region
FOV001,Rarb,96,-23348.893435633458,5308.3996766166365,Region_135,48.0,-5369.533486585643,1220.7700507242528,Region
FOV001,Rgs5,96,-23192.893435633458,5137.3996766166365,Region_118,48.0,-5333.658243666036,1181.4452652162222,Region
FOV001,Smoc1,96,-23101.893435633458,6227.3996766166365,Region_101,48.0,-5312.731018629599,1432.1120266416792,Region
FOV001,Id2,96,-23026.893435633458,6455.3996766166365,Region_57,48.0,-5295.48330568748,1484.5450739857197,Region
FOV001,Lef1,96,-23065.893435633458,5752.3996766166365,Region_142,48.0,-5304.452116417382,1322.8765113415948,Region
FOV001,Gja1,96,-22943.893435633458,5418.3996766166365,Region_104,48.0,-5276.395836698202,1246.0666963726933,Region
FOV001,Lamp5,96,-22546.893435633458,5819.3996766166365,Region_116,48.0,-5185.097942857921,1338.284468236554,Region
FOV001,Maf,96,-23289.893435633458,5463.3996766166365,Region_150,48.0,-5355.965285737842,1256.4153241379645,Region
FOV001,Inhba,96,-23276.893435633458,5450.3996766166365,Region_150,48.0,-5352.975682161209,1253.4257205613303,Region
FOV001,Inhba,96,-23274.893435633458,5451.3996766166365,Region_150,48.0,-5352.515743149419,1253.6556900672254,Region
FOV001,Aldoc,96,-23269.893435633458,5156.3996766166365,Region_55,48.0,-5351.365895619944,1185.8146858282255,Region
FOV001,Igf2,96,-23254.893435633458,5364.3996766166365,Region_7,48.0,-5347.916353031521,1233.6483430543678,Region
FOV001,Gja1,96,-23212.893435633458,5295.3996766166365,Region_69,48.0,-5338.257633783935,1217.7804471476188,Region
FOV001,Zic1,96,-23198.893435633458,5781.3996766166365,Region_89,48.0,-5335.038060701406,1329.5456270125474,Region
FOV001,Nmb,96,-23193.893435633458,5839.3996766166365,Region_161,48.0,-5333.888213171931,1342.8838583544525,Region
FOV001,Ano5,96,-23159.893435633458,5866.3996766166365,Region_136,48.0,-5326.069249971504,1349.093035013615,Region
FOV001,Aldoc,96,-23058.893435633458,5336.3996766166365,Region_132,48.0,-5302.842329876117,1227.2091968893103,Region
FOV001,Tcf4,96,-23015.893435633458,6457.3996766166365,Region_57,48.0,-5292.953641122636,1485.0050129975095,Region
FOV001,Gja1,96,-22954.893435633458,5433.3996766166365,Region_104,48.0,-5278.925501263047,1249.516238961117,Region
FOV001,Rgs5,96,-22952.893435633458,5744.3996766166365,Region_151,48.0,-5278.465562251256,1321.0367552944354,Region
FOV001,Ppp1r1b,96,-22939.893435633458,5691.3996766166365,Region_81,48.0,-5275.475958674622,1308.848371482005,Region
FOV001,Maf,96,-22746.893435633458,5360.3996766166365,Region_82,48.0,-5231.091844036904,1232.728465030788,Region
FOV001,Gfap,96,-22637.893435633458,5571.3996766166365,Region_122,48.0,-5206.025167894359,1281.2520307746152,Region
FOV001,Slc17a7,96,-22548.893435633458,5824.3996766166365,Region_116,48.0,-5185.557881869711,1339.4343157660287,Region
FOV001,Zic1,96,-23384.893435633458,5318.3996766166365,Region_135,48.0,-5377.81238879786,1223.0697457832018,Region
FOV001,Igf2,96,-23169.893435633458,5809.3996766166365,Region_161,48.0,-5328.368945030453,1335.984773177605,Region
FOV001,Foxo3,96,-23119.893435633458,6036.3996766166365,Region_156,48.0,-5316.870469735707,1388.1878510157503,Region
FOV001,Aldoc,96,-23037.893435633458,5295.3996766166365,Region_132,48.0,-5298.0129702523245,1217.7804471476188,Region
FOV001,Cck,96,-22960.893435633458,5360.3996766166365,Region_153,48.0,-5280.305318298416,1232.728465030788,Region
FOV001,Tcf4,96,-22957.893435633458,5723.3996766166365,Region_81,48.0,-5279.615409780731,1316.2073956706422,Region
FOV001,Nfia,96,-22953.893435633458,5729.3996766166365,Region_81,48.0,-5278.695531757151,1317.5872127060118,Region
FOV001,Ankrd6,96,-22893.893435633458,6077.3996766166365,Region_168,48.0,-5264.897361403457,1397.616600757442,Region
FOV001,Gad1,97,-22545.893435633458,6018.3996766166365,Region_113,48.5,-5184.867973352026,1384.048399909642,Region
FOV001,Pou6f2,97,-22536.893435633458,5827.3996766166365,Region_116,48.5,-5182.798247798972,1340.1242242837134,Region
FOV001,Smoc1,97,-23098.893435633458,6227.3996766166365,Region_101,48.5,-5312.041110111914,1432.1120266416792,Region
FOV001,Maf,97,-22527.893435633458,6026.3996766166365,Region_113,48.5,-5180.728522245918,1385.8881559568017,Region
FOV001,Maf,97,-23215.893435633458,5286.3996766166365,Region_69,48.5,-5338.947542301619,1215.7107215945646,Region
FOV001,Gja1,97,-23212.893435633458,5295.3996766166365,Region_69,48.5,-5338.257633783935,1217.7804471476188,Region
FOV001,Zic1,97,-23001.893435633458,6553.3996766166365,Region_134,48.5,-5289.734068040108,1507.0820855634215,Region
FOV001,Maf,97,-22743.893435633458,5354.3996766166365,Region_82,48.5,-5230.40193551922,1231.3486479954188,Region
FOV001,Slc17a7,97,-22552.893435633458,5826.3996766166365,Region_116,48.5,-5186.477759893291,1339.8942547778186,Region
FOV001,Epb41l2,97,-23240.893435633458,5335.3996766166365,Region_7,48.5,-5344.696779948992,1226.9792273834153,Region
FOV001,Kcnh8,97,-23185.893435633458,5739.3996766166365,Region_89,48.5,-5332.048457124772,1319.8869077649608,Region
FOV001,Igf2,97,-23127.893435633458,5939.3996766166365,Region_136,48.5,-5318.7102257828665,1365.8808089439435,Region
FOV001,Igf2,97,-23022.893435633458,6543.3996766166365,Region_134,48.5,-5294.5634276639,1504.7823905044722,Region
FOV001,Rgs5,97,-22994.893435633458,5721.3996766166365,Region_81,48.5,-5288.124281498843,1315.7474566588523,Region
FOV001,Rgs5,97,-22993.893435633458,5725.3996766166365,Region_81,48.5,-5287.894311992948,1316.667334682432,Region
FOV001,Chd7,97,-22954.893435633458,5671.3996766166365,Region_81,48.5,-5278.925501263047,1304.2489813641066,Region
FOV001,Aldoc,97,-22679.893435633458,5822.3996766166365,Region_157,48.5,-5215.683887141945,1338.9743767542388,Region
FOV001,Tcf4,97,-22584.893435633458,5837.3996766166365,Region_116,48.5,-5193.836784081928,1342.4239193426624,Region
FOV001,Cck,97,-22565.893435633458,5241.3996766166365,Region_162,48.5,-5189.467363469925,1205.3620938292934,Region
FOV001,Tcf4,97,-23236.893435633458,5890.3996766166365,Region_173,48.5,-5343.776901925412,1354.612303155093,Region
FOV001,Igf2,97,-23109.893435633458,6058.3996766166365,Region_156,48.5,-5314.570774676758,1393.2471801454387,Region
FOV001,Npy,97,-22959.893435633458,5674.3996766166365,Region_81,48.5,-5280.075348792521,1304.9388898817915,Region
FOV001,Rgs5,97,-22957.893435633458,5659.3996766166365,Region_81,48.5,-5279.615409780731,1301.4893472933677,Region
FOV001,Pdgfra,97,-22947.893435633458,5700.3996766166365,Region_81,48.5,-5277.315714721782,1310.9180970350592,Region
FOV001,Pdgfra,97,-22945.893435633458,5367.3996766166365,Region_153,48.5,-5276.8557757099925,1234.3382515720527,Region
FOV001,Lef1,97,-22892.893435633458,6082.3996766166365,Region_168,48.5,-5264.667391897561,1398.7664482869166,Region
FOV001,Lmo4,97,-22779.893435633458,5497.3996766166365,Region_112,48.5,-5238.680837731436,1264.2342873383916,Region
FOV001,Lmo4,97,-22776.893435633458,5500.3996766166365,Region_112,48.5,-5237.990929213752,1264.9241958560765,Region
FOV001,Etv4,97,-22756.893435633458,5534.3996766166365,Region_141,48.5,-5233.391539095853,1272.7431590565034,Region
FOV001,Gad2,97,-22703.893435633458,5808.3996766166365,Region_157,48.5,-5221.203155283422,1335.75480367171,Region
FOV001,Nos1,97,-22671.893435633458,5214.3996766166365,Region_62,48.5,-5213.844131094786,1199.1529171701306,Region
FOV001,Lef1,97,-23075.893435633458,5741.3996766166365,Region_142,48.5,-5306.751811476331,1320.346846776751,Region
FOV001,Gad1,98,-22550.893435633458,6011.3996766166365,Region_113,49.0,-5186.0178208815005,1382.4386133683777,Region
FOV001,Gja1,98,-23042.893435633458,5316.3996766166365,Region_132,49.0,-5299.162817781798,1222.609806771412,Region
FOV001,Gad1,98,-22537.893435633458,6013.3996766166365,Region_113,49.0,-5183.028217304867,1382.8985523801675,Region
